System I    
A 
Type N Fem
Type N 
Thermistor     
 3 Feb 2010    
11:31:33  
MEAS95    
100202.1  
afm       
C090909.a2     
 9 Sep 2009    
 1
 3
 1
  1
  10
  7
ck std                                                      
CTNP15              
!!   Freq File Connect |Gamma| Arg(Gamma) Eff-eff Cal-factor
   .010000, 1, 1,  .00714,  -86.969, .99809, .99804
   .010000, 1, 2,  .00711,  -86.709, .99813, .99808
   .010000, 1, 3,  .00711,  -86.758, .99818, .99813
   .020000, 1, 1,  .00421,  -76.439, .99884, .99882
   .020000, 1, 2,  .00426,  -76.280, .99883, .99881
   .020000, 1, 3,  .00427,  -76.321, .99887, .99886
   .030000, 1, 1,  .00294,  -98.726, .99895, .99895
   .030000, 1, 2,  .00295,  -98.590, .99895, .99894
   .030000, 1, 3,  .00295,  -98.593, .99901, .99900
   .040000, 1, 1,  .00159, -105.445, .99894, .99894
   .040000, 1, 2,  .00159, -105.416, .99896, .99896
   .040000, 1, 3,  .00160, -105.424, .99903, .99903
   .050000, 1, 1,  .00090, -129.628, .99887, .99887
   .050000, 1, 2,  .00091, -129.797, .99888, .99887
   .050000, 1, 3,  .00092, -128.822, .99895, .99895
   .060000, 1, 1,  .00051, -167.114, .99880, .99880
   .060000, 1, 2,  .00052, -166.668, .99881, .99881
   .060000, 1, 3,  .00053, -168.090, .99890, .99890
   .070000, 1, 1,  .00072,  128.341, .99876, .99876
   .070000, 1, 2,  .00073,  129.516, .99879, .99879
   .070000, 1, 3,  .00075,  130.316, .99889, .99889
   .080000, 1, 1,  .00131,  101.445, .99869, .99869
   .080000, 1, 2,  .00132,  102.543, .99872, .99872
   .080000, 1, 3,  .00133,  103.587, .99878, .99878
   .090000, 1, 1,  .00196,   99.313, .99846, .99846
   .090000, 1, 2,  .00194,  100.116, .99849, .99849
   .090000, 1, 3,  .00197,  100.857, .99858, .99857
   .100000, 1, 1,  .00238,   96.929, .99782, .99782
   .100000, 1, 2,  .00236,   97.827, .99786, .99786
   .100000, 1, 3,  .00236,   98.321, .99796, .99796
