System I
A
Type N Fem
Type N
1-port
8 Jun 2000
16:27:53
MEAS95
960910.143
afm
C980810.a1
10 Aug 1998
1
3
1
1
28
7
n ck std open
CTN112
!!
.0100, 1, 1, .9996, -.47, 0.0000, 0.00
.0100, 1, 2, .9996, -.48, 0.0000, 0.00
.0100, 1, 3, .9996, -.48, 0.0000, 0.00
.0200, 1, 1, 1.0001, -.91, 0.0000, 0.00
.0200, 1, 2, 1.0001, -.92, 0.0000, 0.00
.0200, 1, 3, 1.0001, -.92, 0.0000, 0.00
.0300, 1, 1, .9998, -1.35, 0.0000, 0.00
.0300, 1, 2, .9998, -1.35, 0.0000, 0.00
.0300, 1, 3, .9998, -1.35, 0.0000, 0.00
.0400, 1, 1, .9997, -1.80, 0.0000, 0.00
.0400, 1, 2, .9997, -1.80, 0.0000, 0.00
.0400, 1, 3, .9997, -1.80, 0.0000, 0.00
.0500, 1, 1, .9998, -2.25, 0.0000, 0.00
.0500, 1, 2, .9998, -2.25, 0.0000, 0.00
.0500, 1, 3, .9998, -2.25, 0.0000, 0.00
.0600, 1, 1, .9999, -2.70, 0.0000, 0.00
.0600, 1, 2, .9999, -2.70, 0.0000, 0.00
.0600, 1, 3, .9999, -2.70, 0.0000, 0.00
.0700, 1, 1, 1.0000, -3.15, 0.0000, 0.00
.0700, 1, 2, .9999, -3.15, 0.0000, 0.00
.0700, 1, 3, .9999, -3.15, 0.0000, 0.00
.0800, 1, 1, 1.0000, -3.60, 0.0000, 0.00
.0800, 1, 2, 1.0000, -3.60, 0.0000, 0.00
.0800, 1, 3, .9999, -3.60, 0.0000, 0.00
.0900, 1, 1, 1.0001, -4.04, 0.0000, 0.00
.0900, 1, 2, 1.0000, -4.04, 0.0000, 0.00
.0900, 1, 3, 1.0000, -4.04, 0.0000, 0.00
.1000, 1, 1, .9998, -4.49, 0.0000, 0.00
