0.0100,0.0028,0.0146,0.0025,0.0003,0.0295,-151.89,146.06,0.14,7.75,180.00
0.0200,0.0039,0.0085,0.0025,0.0001,0.0178,-126.17,100.15,0.14,1.78,180.00
0.0300,0.0055,0.0068,0.0025,0.0000,0.0146,-116.97,65.45,0.14,0.72,130.91
0.0400,0.0071,0.0061,0.0025,0.0000,0.0132,-112.73,47.02,0.14,0.21,94.05
0.0500,0.0088,0.0057,0.0025,0.0000,0.0125,-110.42,36.18,0.14,0.39,72.35
0.0600,0.0105,0.0055,0.0025,0.0000,0.0121,-109.65,29.50,0.14,0.11,59.01
0.0700,0.0122,0.0054,0.0025,0.0000,0.0119,-109.50,24.91,0.14,0.14,49.82
0.0800,0.0139,0.0053,0.0025,0.0000,0.0117,-109.48,21.53,0.14,0.14,43.06
0.0900,0.0155,0.0052,0.0025,0.0000,0.0116,-109.85,19.06,0.14,0.03,38.12
0.1000,0.0172,0.0052,0.0025,0.0000,0.0115,-110.63,17.06,0.14,0.05,34.11
0.1500,0.0254,0.0050,0.0025,0.0000,0.0113,-115.12,11.34,0.14,0.02,22.68
0.2000,0.0331,0.0050,0.0025,0.0000,0.0112,-120.72,8.62,0.14,0.01,17.23
0.2500,0.0403,0.0050,0.0025,0.0000,0.0111,-126.51,7.04,0.14,0.02,14.09
0.3000,0.0469,0.0050,0.0025,0.0000,0.0111,-132.33,6.04,0.14,0.00,12.08
0.3500,0.0529,0.0049,0.0025,0.0000,0.0111,-138.02,5.34,0.14,0.01,10.69
0.4000,0.0583,0.0049,0.0025,0.0000,0.0111,-143.57,4.84,0.14,0.01,9.69
0.4500,0.0631,0.0049,0.0025,0.0000,0.0111,-148.96,4.47,0.14,0.01,8.94
0.5000,0.0675,0.0049,0.0025,0.0000,0.0111,-154.21,4.18,0.14,0.01,8.36
0.5500,0.0713,0.0049,0.0025,0.0000,0.0111,-159.35,3.95,0.14,0.01,7.91
0.6000,0.0746,0.0049,0.0025,0.0000,0.0111,-164.45,3.78,0.14,0.01,7.56
0.6500,0.0773,0.0049,0.0025,0.0000,0.0111,-169.60,3.65,0.14,0.01,7.30
0.7000,0.0788,0.0049,0.0025,0.0000,0.0111,-174.81,3.58,0.14,0.01,7.16
0.7500,0.0786,0.0049,0.0025,0.0000,0.0111,-179.39,3.59,0.14,0.01,7.18
0.8000,0.0779,0.0049,0.0025,0.0000,0.0111,177.93,3.62,0.14,0.01,7.24
0.8500,0.0793,0.0049,0.0025,0.0000,0.0111,176.02,3.55,0.14,0.01,7.11
0.9000,0.0817,0.0049,0.0025,0.0000,0.0111,173.39,3.45,0.14,0.01,6.91
0.9500,0.0840,0.0049,0.0025,0.0000,0.0111,170.25,3.36,0.14,0.02,6.72
1.0000,0.0859,0.0049,0.0025,0.0000,0.0111,166.95,3.28,0.14,0.02,6.57
1.0500,0.0875,0.0049,0.0025,0.0000,0.0111,163.63,3.23,0.14,0.02,6.46
1.1000,0.0889,0.0050,0.0025,0.0000,0.0111,160.36,3.18,0.14,0.02,6.36
1.1500,0.0901,0.0050,0.0025,0.0000,0.0111,157.16,3.13,0.14,0.01,6.28
1.2000,0.0912,0.0050,0.0025,0.0000,0.0111,154.01,3.10,0.14,0.01,6.20
1.2500,0.0921,0.0050,0.0025,0.0000,0.0111,150.91,3.07,0.14,0.01,6.14
1.3000,0.0930,0.0050,0.0025,0.0000,0.0111,147.86,3.04,0.14,0.02,6.08
1.3500,0.0938,0.0050,0.0025,0.0000,0.0111,144.85,3.01,0.14,0.02,6.03
