0.0500,0.0092,0.0047,0.0005,0.0000,0.0095,-175.67,28.71,0.03,0.33,57.42
0.1000,0.0086,0.0043,0.0005,0.0000,0.0086,174.56,27.31,0.03,0.17,54.62
0.5000,0.0076,0.0041,0.0005,0.0000,0.0082,151.75,28.97,0.03,0.09,57.94
1.0000,0.0073,0.0041,0.0006,0.0000,0.0082,129.16,30.37,0.03,0.14,60.74
1.5000,0.0077,0.0041,0.0006,0.0000,0.0083,110.90,29.00,0.03,0.19,58.00
2.0000,0.0104,0.0041,0.0006,0.0000,0.0083,96.06,21.83,0.03,0.17,43.66
2.5000,0.0115,0.0041,0.0006,0.0000,0.0083,75.87,19.89,0.04,0.23,39.78
3.0000,0.0109,0.0041,0.0006,0.0000,0.0084,58.22,21.03,0.04,0.29,42.06
3.5000,0.0111,0.0042,0.0007,0.0000,0.0084,44.29,20.69,0.04,0.32,41.38
4.0000,0.0122,0.0042,0.0007,0.0001,0.0085,28.55,19.00,0.04,0.33,38.00
4.5000,0.0128,0.0042,0.0007,0.0001,0.0085,10.62,18.13,0.04,0.34,36.26
5.0000,0.0124,0.0042,0.0007,0.0001,0.0086,-2.79,18.82,0.04,0.40,37.65
5.5000,0.0124,0.0042,0.0008,0.0001,0.0086,-14.48,18.81,0.04,0.46,37.62
6.0000,0.0126,0.0043,0.0008,0.0001,0.0087,-28.86,18.59,0.05,0.50,37.19
6.5000,0.0122,0.0043,0.0008,0.0000,0.0087,-41.11,19.21,0.05,0.55,38.42
7.0000,0.0118,0.0043,0.0008,0.0000,0.0087,-50.03,19.84,0.05,0.59,39.68
7.5000,0.0116,0.0043,0.0009,0.0000,0.0088,-62.77,20.19,0.05,0.55,40.39
8.0000,0.0109,0.0043,0.0009,0.0000,0.0088,-72.82,21.51,0.05,0.53,43.03
8.5000,0.0104,0.0043,0.0009,0.0000,0.0089,-77.62,22.45,0.05,0.51,44.90
9.0000,0.0108,0.0044,0.0010,0.0001,0.0089,-87.62,21.84,0.06,0.39,43.69
9.5000,0.0105,0.0044,0.0010,0.0001,0.0090,-100.02,22.35,0.06,0.32,44.70
10.0000,0.0102,0.0044,0.0010,0.0001,0.0090,-107.69,22.99,0.06,0.29,45.99
10.5000,0.0108,0.0044,0.0011,0.0001,0.0091,-117.82,21.86,0.06,0.19,43.71
11.0000,0.0109,0.0044,0.0011,0.0001,0.0091,-130.91,21.79,0.06,0.21,43.59
11.5000,0.0107,0.0044,0.0012,0.0001,0.0092,-138.81,22.17,0.07,0.16,44.34
12.0000,0.0117,0.0044,0.0012,0.0001,0.0092,-150.61,20.42,0.07,0.15,40.85
12.5000,0.0121,0.0045,0.0012,0.0002,0.0093,-168.19,19.77,0.07,0.19,39.53
13.0000,0.0110,0.0045,0.0013,0.0002,0.0093,-174.58,21.72,0.07,0.25,43.43
13.5000,0.0114,0.0045,0.0013,0.0002,0.0094,-179.17,21.03,0.08,0.30,42.05
14.0000,0.0125,0.0045,0.0014,0.0002,0.0094,166.10,19.24,0.08,0.30,38.49
14.5000,0.0123,0.0045,0.0014,0.0001,0.0095,152.46,19.50,0.08,0.41,39.01
15.0000,0.0129,0.0045,0.0015,0.0001,0.0095,146.47,18.69,0.08,0.57,37.38
15.5000,0.0150,0.0045,0.0015,0.0002,0.0096,134.12,16.21,0.09,0.50,32.42
16.0000,0.0159,0.0046,0.0016,0.0002,0.0096,118.04,15.32,0.09,0.49,30.65
16.5000,0.0165,0.0046,0.0016,0.0002,0.0097,105.45,14.82,0.09,0.48,29.65
17.0000,0.0191,0.0046,0.0017,0.0002,0.0098,93.68,12.86,0.10,0.40,25.72
17.5000,0.0212,0.0046,0.0018,0.0001,0.0098,77.31,11.64,0.10,0.37,23.28
18.0000,0.0205,0.0046,0.0018,0.0001,0.0099,62.19,12.02,0.10,0.45,24.04
18.5000,0.0214,0.0046,0.0019,0.0002,0.0100,48.70,11.52,0.11,0.37,23.04
19.0000,0.0242,0.0046,0.0019,0.0001,0.0101,33.78,10.25,0.11,0.34,20.50
19.5000,0.0236,0.0046,0.0020,0.0001,0.0101,18.54,10.50,0.12,0.40,21.00
20.0000,0.0246,0.0047,0.0021,0.0001,0.0102,5.57,10.12,0.12,0.34,20.24
20.5000,0.0270,0.0047,0.0022,0.0001,0.0103,-8.95,9.23,0.12,0.35,18.46
21.0000,0.0280,0.0047,0.0022,0.0001,0.0104,-23.91,8.92,0.13,0.37,17.85
21.5000,0.0281,0.0047,0.0023,0.0001,0.0105,-37.91,8.90,0.13,0.30,17.80
22.0000,0.0301,0.0047,0.0024,0.0001,0.0106,-52.11,8.33,0.14,0.26,16.66
22.5000,0.0317,0.0047,0.0025,0.0001,0.0107,-68.23,7.95,0.14,0.33,15.91
23.0000,0.0318,0.0047,0.0026,0.0001,0.0108,-83.87,7.93,0.15,0.29,15.87
23.5000,0.0327,0.0047,0.0027,0.0001,0.0109,-97.74,7.73,0.15,0.30,15.47
24.0000,0.0345,0.0048,0.0027,0.0001,0.0110,-112.96,7.34,0.16,0.34,14.69
24.5000,0.0348,0.0048,0.0028,0.0001,0.0111,-129.60,7.29,0.16,0.31,14.58
25.0000,0.0343,0.0048,0.0029,0.0002,0.0112,-142.61,7.41,0.17,0.39,14.83
25.5000,0.0352,0.0048,0.0030,0.0002,0.0114,-155.25,7.23,0.17,0.49,14.46
26.0000,0.0362,0.0048,0.0032,0.0001,0.0115,-171.40,7.05,0.18,0.45,14.10
26.5000,0.0361,0.0048,0.0033,0.0002,0.0116,173.46,7.08,0.19,0.50,14.16
27.0000,0.0361,0.0048,0.0034,0.0001,0.0118,160.25,7.10,0.19,0.55,14.20
27.5000,0.0368,0.0048,0.0035,0.0002,0.0120,145.66,6.98,0.20,0.55,13.97
28.0000,0.0374,0.0049,0.0036,0.0002,0.0121,129.27,6.87,0.21,0.59,13.75
28.5000,0.0368,0.0049,0.0037,0.0002,0.0123,115.34,6.99,0.21,0.62,14.00
29.0000,0.0370,0.0049,0.0039,0.0002,0.0125,100.19,6.97,0.22,0.58,13.96
29.5000,0.0379,0.0049,0.0040,0.0002,0.0127,82.04,6.83,0.23,0.60,13.68
30.0000,0.0359,0.0049,0.0042,0.0002,0.0129,66.62,7.20,0.24,0.61,14.42
30.5000,0.0340,0.0049,0.0043,0.0002,0.0131,53.37,7.60,0.25,0.60,15.22
31.0000,0.0329,0.0049,0.0045,0.0002,0.0133,37.85,7.85,0.26,0.61,15.72
31.5000,0.0307,0.0049,0.0046,0.0002,0.0135,22.69,8.41,0.26,0.58,16.83
32.0000,0.0287,0.0050,0.0048,0.0002,0.0138,8.80,9.00,0.27,0.54,18.02
32.5000,0.0269,0.0050,0.0049,0.0002,0.0140,-6.34,9.60,0.28,0.54,19.22
33.0000,0.0247,0.0050,0.0051,0.0002,0.0143,-22.27,10.43,0.29,0.46,20.88
33.5000,0.0228,0.0050,0.0053,0.0002,0.0145,-36.32,11.28,0.30,0.41,22.58
34.0000,0.0227,0.0050,0.0055,0.0002,0.0148,-48.30,11.35,0.31,0.40,22.71
34.5000,0.0231,0.0050,0.0057,0.0002,0.0151,-64.35,11.20,0.33,0.35,22.41
35.0000,0.0207,0.0050,0.0059,0.0003,0.0155,-83.34,12.46,0.34,0.46,24.92
35.5000,0.0204,0.0050,0.0061,0.0003,0.0158,-95.50,12.67,0.35,0.62,25.36
36.0000,0.0209,0.0050,0.0063,0.0003,0.0161,-109.84,12.37,0.36,0.71,24.76
36.5000,0.0196,0.0051,0.0065,0.0004,0.0165,-129.64,13.17,0.37,0.89,26.36
37.0000,0.0179,0.0051,0.0067,0.0003,0.0169,-146.52,14.38,0.39,1.22,28.79
37.5000,0.0177,0.0051,0.0070,0.0004,0.0173,-161.87,14.58,0.40,1.34,29.19
38.0000,0.0171,0.0051,0.0072,0.0004,0.0177,-178.13,15.11,0.41,1.58,30.26
38.5000,0.0157,0.0051,0.0075,0.0003,0.0181,167.19,16.42,0.43,1.85,32.88
39.0000,0.0147,0.0051,0.0077,0.0004,0.0186,159.75,17.52,0.44,1.95,35.10
39.5000,0.0146,0.0051,0.0080,0.0004,0.0190,151.47,17.63,0.46,2.02,35.30
40.0000,0.0138,0.0051,0.0083,0.0004,0.0195,142.60,18.64,0.48,2.04,37.33

