HP8510      
L 
          
N      
1-port         
 9 Sep 2015    
13:49:41  
MEASLP    
150122    
BFR       
c050211.a2     
               
 2
 3
 1
  1
  53
  7
CHECK STANDARD LOAD (M)                                     
CTN114              
!!   Freq file Connect Port-1[ |Gamma| Arg(Gamma)] Port-2[ |Gamma| Arg(Gamma)]
   .100000, 1, 1, 0.00000,    0.000,  .00120,  173.082
   .100000, 1, 2, 0.00000,    0.000,  .00121,  172.538
   .100000, 1, 3, 0.00000,    0.000,  .00120,  172.340
   .150000, 1, 1, 0.00000,    0.000,  .00074,  123.406
   .150000, 1, 2, 0.00000,    0.000,  .00075,  122.226
   .150000, 1, 3, 0.00000,    0.000,  .00075,  122.331
   .200000, 1, 1, 0.00000,    0.000,  .00068,  126.535
   .200000, 1, 2, 0.00000,    0.000,  .00069,  125.032
   .200000, 1, 3, 0.00000,    0.000,  .00069,  124.998
   .250000, 1, 1, 0.00000,    0.000,  .00054,  133.777
   .250000, 1, 2, 0.00000,    0.000,  .00056,  131.361
   .250000, 1, 3, 0.00000,    0.000,  .00056,  130.558
   .300000, 1, 1, 0.00000,    0.000,  .00060,  120.115
   .300000, 1, 2, 0.00000,    0.000,  .00063,  117.928
   .300000, 1, 3, 0.00000,    0.000,  .00063,  117.167
   .350000, 1, 1, 0.00000,    0.000,  .00063,  112.978
   .350000, 1, 2, 0.00000,    0.000,  .00066,  110.110
   .350000, 1, 3, 0.00000,    0.000,  .00066,  109.854
   .400000, 1, 1, 0.00000,    0.000,  .00062,  109.347
   .400000, 1, 2, 0.00000,    0.000,  .00066,  106.291
   .400000, 1, 3, 0.00000,    0.000,  .00066,  105.787
   .450000, 1, 1, 0.00000,    0.000,  .00060,  109.115
   .450000, 1, 2, 0.00000,    0.000,  .00064,  105.399
   .450000, 1, 3, 0.00000,    0.000,  .00064,  104.870
   .500000, 1, 1, 0.00000,    0.000,  .00058,  113.976
   .500000, 1, 2, 0.00000,    0.000,  .00062,  109.334
   .500000, 1, 3, 0.00000,    0.000,  .00062,  108.664
   .550000, 1, 1, 0.00000,    0.000,  .00055,  109.669
   .550000, 1, 2, 0.00000,    0.000,  .00060,  104.607
   .550000, 1, 3, 0.00000,    0.000,  .00060,  103.510
   .600000, 1, 1, 0.00000,    0.000,  .00049,  113.219
   .600000, 1, 2, 0.00000,    0.000,  .00054,  107.124
   .600000, 1, 3, 0.00000,    0.000,  .00054,  105.376
   .650000, 1, 1, 0.00000,    0.000,  .00042,  117.600
   .650000, 1, 2, 0.00000,    0.000,  .00045,  108.925
   .650000, 1, 3, 0.00000,    0.000,  .00045,  107.770
   .700000, 1, 1, 0.00000,    0.000,  .00049,  121.943
   .700000, 1, 2, 0.00000,    0.000,  .00053,  113.411
   .700000, 1, 3, 0.00000,    0.000,  .00052,  111.633
   .750000, 1, 1, 0.00000,    0.000,  .00047,  133.627
   .750000, 1, 2, 0.00000,    0.000,  .00049,  123.928
   .750000, 1, 3, 0.00000,    0.000,  .00048,  121.125
   .800000, 1, 1, 0.00000,    0.000,  .00048,  137.973
   .800000, 1, 2, 0.00000,    0.000,  .00049,  127.188
   .800000, 1, 3, 0.00000,    0.000,  .00048,  125.334
   .850000, 1, 1, 0.00000,    0.000,  .00050,  150.062
   .850000, 1, 2, 0.00000,    0.000,  .00049,  139.475
   .850000, 1, 3, 0.00000,    0.000,  .00046,  137.231
   .900000, 1, 1, 0.00000,    0.000,  .00052,  165.179
   .900000, 1, 2, 0.00000,    0.000,  .00048,  155.361
   .900000, 1, 3, 0.00000,    0.000,  .00046,  153.118
   .950000, 1, 1, 0.00000,    0.000,  .00060,  159.245
   .950000, 1, 2, 0.00000,    0.000,  .00056,  149.815
   .950000, 1, 3, 0.00000,    0.000,  .00054,  148.469
  1.000000, 1, 1, 0.00000,    0.000,  .00066,  166.848
  1.000000, 1, 2, 0.00000,    0.000,  .00060,  158.982
  1.000000, 1, 3, 0.00000,    0.000,  .00057,  157.909
  1.500000, 1, 1, 0.00000,    0.000,  .00085, -154.870
  1.500000, 1, 2, 0.00000,    0.000,  .00074, -154.131
  1.500000, 1, 3, 0.00000,    0.000,  .00072, -150.290
  2.000000, 1, 1, 0.00000,    0.000,  .00054,  -14.497
  2.000000, 1, 2, 0.00000,    0.000,  .00062,  -14.116
  2.000000, 1, 3, 0.00000,    0.000,  .00067,  -20.331
  2.500000, 1, 1, 0.00000,    0.000,  .00167,    -.529
  2.500000, 1, 2, 0.00000,    0.000,  .00167,   -1.136
  2.500000, 1, 3, 0.00000,    0.000,  .00166,   -5.432
  3.000000, 1, 1, 0.00000,    0.000,  .00130,  -30.580
  3.000000, 1, 2, 0.00000,    0.000,  .00122,  -30.084
  3.000000, 1, 3, 0.00000,    0.000,  .00123,  -37.415
  3.500000, 1, 1, 0.00000,    0.000,  .00097,  -77.684
  3.500000, 1, 2, 0.00000,    0.000,  .00073,  -80.653
  3.500000, 1, 3, 0.00000,    0.000,  .00084,  -91.596
  4.000000, 1, 1, 0.00000,    0.000,  .00345, -125.200
  4.000000, 1, 2, 0.00000,    0.000,  .00312, -129.154
  4.000000, 1, 3, 0.00000,    0.000,  .00328, -131.260
  4.500000, 1, 1, 0.00000,    0.000,  .00439, -136.317
  4.500000, 1, 2, 0.00000,    0.000,  .00388, -139.538
  4.500000, 1, 3, 0.00000,    0.000,  .00402, -141.556
  5.000000, 1, 1, 0.00000,    0.000,  .00499, -167.776
  5.000000, 1, 2, 0.00000,    0.000,  .00441, -172.337
  5.000000, 1, 3, 0.00000,    0.000,  .00456, -173.736
  5.500000, 1, 1, 0.00000,    0.000,  .00345,  154.632
  5.500000, 1, 2, 0.00000,    0.000,  .00297,  143.745
  5.500000, 1, 3, 0.00000,    0.000,  .00311,  142.833
  6.000000, 1, 1, 0.00000,    0.000,  .00404,  121.916
  6.000000, 1, 2, 0.00000,    0.000,  .00361,  111.723
  6.000000, 1, 3, 0.00000,    0.000,  .00373,  111.594
  6.500000, 1, 1, 0.00000,    0.000,  .00346,   76.198
  6.500000, 1, 2, 0.00000,    0.000,  .00334,   63.393
  6.500000, 1, 3, 0.00000,    0.000,  .00338,   63.357
