8.2000,0.1307,0.0018,0.0015,0.0002,0.0046,-121.76,0.77,0.09,0.09,1.56
8.4000,0.0724,0.0017,0.0015,0.0002,0.0046,-146.94,1.36,0.09,0.19,2.73
8.5000,0.0502,0.0017,0.0015,0.0003,0.0046,-163.70,1.94,0.09,0.28,3.90
8.6000,0.0343,0.0017,0.0015,0.0003,0.0046,173.49,2.81,0.09,0.67,5.65
8.8000,0.0222,0.0017,0.0015,0.0006,0.0046,96.56,4.27,0.09,0.55,8.55
9.0000,0.0346,0.0017,0.0015,0.0008,0.0046,47.27,2.79,0.09,0.66,5.60
9.2000,0.0425,0.0017,0.0015,0.0010,0.0046,18.39,2.29,0.09,0.31,4.58
9.4000,0.0476,0.0017,0.0015,0.0008,0.0046,13.99,2.05,0.09,1.59,4.26
9.6000,0.0561,0.0017,0.0015,0.0005,0.0046,-1.01,1.75,0.09,1.08,3.58
9.8000,0.0577,0.0017,0.0015,0.0003,0.0046,-13.82,1.70,0.09,0.88,3.46
10.0000,0.0539,0.0017,0.0015,0.0002,0.0046,-23.82,1.82,0.09,0.71,3.67
10.2000,0.0483,0.0017,0.0015,0.0002,0.0046,-31.08,2.02,0.09,0.87,4.09
10.4000,0.0421,0.0017,0.0015,0.0003,0.0046,-34.76,2.31,0.09,1.11,4.68
10.6000,0.0350,0.0017,0.0015,0.0006,0.0046,-33.35,2.76,0.09,1.11,5.58
10.8000,0.0291,0.0017,0.0015,0.0006,0.0046,-23.83,3.30,0.09,0.85,6.64
11.0000,0.0277,0.0017,0.0015,0.0004,0.0046,-4.07,3.46,0.09,0.74,6.95
11.2000,0.0363,0.0017,0.0015,0.0004,0.0046,13.54,2.66,0.09,0.42,5.34
11.4000,0.0505,0.0017,0.0015,0.0003,0.0046,19.48,1.93,0.09,0.29,3.88
11.6000,0.0694,0.0017,0.0015,0.0003,0.0046,18.76,1.42,0.09,0.16,2.85
11.8000,0.0912,0.0017,0.0015,0.0002,0.0046,13.81,1.09,0.09,0.17,2.19
12.0000,0.1149,0.0018,0.0015,0.0003,0.0046,7.06,0.88,0.09,0.15,1.76
12.2000,0.1399,0.0018,0.0015,0.0002,0.0046,-0.97,0.73,0.09,0.12,1.47
12.4000,0.1673,0.0018,0.0015,0.0003,0.0047,-9.42,0.62,0.09,0.11,1.25

