HP8510      
L 
          
N      
2-port         
 9 Sep 2015    
10:31:55  
MEASLP    
150122    
BFR       
c050211.a2     
               
 1
 3
 1
  4
  53
  7
CHECK STANDARD 20 dB ATTEN                                  
CTN208              
!!   Freq file Connect |S11| Arg(S11) |S21| Arg(S21) |S22| Arg(S22)
   .100000, 1, 1,  .01540,  169.133,   19.66722,   -7.217,  .00485,  154.908
   .100000, 1, 2,  .01540,  169.077,   19.66764,   -7.214,  .00485,  155.141
   .100000, 1, 3,  .01543,  169.124,   19.66667,   -7.215,  .00484,  155.075
   .150000, 1, 1,  .01481,  168.127,   19.66847,  -10.792,  .00478,  134.684
   .150000, 1, 2,  .01481,  168.035,   19.66915,  -10.792,  .00477,  134.945
   .150000, 1, 3,  .01484,  168.094,   19.66853,  -10.792,  .00477,  134.925
   .200000, 1, 1,  .01498,  160.938,   19.66975,  -14.363,  .00521,  125.588
   .200000, 1, 2,  .01499,  160.904,   19.67060,  -14.364,  .00520,  125.781
   .200000, 1, 3,  .01502,  160.978,   19.67005,  -14.364,  .00520,  125.735
   .250000, 1, 1,  .01483,  158.350,   19.67275,  -17.919,  .00557,  118.262
   .250000, 1, 2,  .01484,  158.334,   19.67342,  -17.916,  .00556,  118.475
   .250000, 1, 3,  .01487,  158.418,   19.67305,  -17.918,  .00556,  118.471
   .300000, 1, 1,  .01507,  153.285,   19.67297,  -21.487,  .00621,  109.372
   .300000, 1, 2,  .01508,  153.323,   19.67354,  -21.487,  .00620,  109.614
   .300000, 1, 3,  .01512,  153.404,   19.67296,  -21.489,  .00620,  109.557
   .350000, 1, 1,  .01517,  149.579,   19.67393,  -25.053,  .00687,  102.455
   .350000, 1, 2,  .01518,  149.693,   19.67471,  -25.053,  .00686,  102.678
   .350000, 1, 3,  .01521,  149.789,   19.67413,  -25.056,  .00685,  102.649
   .400000, 1, 1,  .01536,  145.764,   19.67539,  -28.618,  .00745,   96.290
   .400000, 1, 2,  .01535,  145.919,   19.67658,  -28.616,  .00744,   96.505
   .400000, 1, 3,  .01538,  146.020,   19.67568,  -28.619,  .00743,   96.442
   .450000, 1, 1,  .01541,  141.848,   19.67680,  -32.176,  .00812,   90.733
   .450000, 1, 2,  .01538,  142.023,   19.67751,  -32.175,  .00810,   90.964
   .450000, 1, 3,  .01541,  142.132,   19.67696,  -32.179,  .00810,   90.914
   .500000, 1, 1,  .01575,  137.681,   19.67771,  -35.734,  .00869,   86.352
   .500000, 1, 2,  .01569,  137.846,   19.67852,  -35.735,  .00867,   86.598
   .500000, 1, 3,  .01572,  137.972,   19.67791,  -35.738,  .00866,   86.515
   .550000, 1, 1,  .01588,  134.263,   19.67878,  -39.296,  .00935,   81.012
   .550000, 1, 2,  .01579,  134.377,   19.67929,  -39.296,  .00931,   81.257
   .550000, 1, 3,  .01583,  134.503,   19.67902,  -39.300,  .00931,   81.163
   .600000, 1, 1,  .01612,  130.095,   19.67979,  -42.856,  .00995,   76.857
   .600000, 1, 2,  .01603,  130.136,   19.68031,  -42.856,  .00991,   77.026
   .600000, 1, 3,  .01606,  130.265,   19.68022,  -42.861,  .00990,   76.963
   .650000, 1, 1,  .01635,  127.111,   19.68057,  -46.406,  .01047,   72.336
   .650000, 1, 2,  .01624,  127.061,   19.68121,  -46.406,  .01043,   72.505
   .650000, 1, 3,  .01627,  127.194,   19.68092,  -46.395,  .01043,   72.385
   .700000, 1, 1,  .01659,  123.319,   19.68196,  -49.962,  .01118,   68.649
   .700000, 1, 2,  .01648,  123.155,   19.68198,  -49.942,  .01113,   68.800
   .700000, 1, 3,  .01651,  123.276,   19.68253,  -49.951,  .01113,   68.704
   .750000, 1, 1,  .01689,  119.735,   19.68287,  -53.502,  .01167,   64.889
   .750000, 1, 2,  .01680,  119.493,   19.68405,  -53.524,  .01162,   65.008
   .750000, 1, 3,  .01682,  119.625,   19.68349,  -53.491,  .01161,   64.887
   .800000, 1, 1,  .01726,  116.433,   19.68495,  -57.061,  .01227,   60.801
   .800000, 1, 2,  .01719,  116.134,   19.68507,  -57.064,  .01223,   60.905
   .800000, 1, 3,  .01721,  116.243,   19.68497,  -57.086,  .01223,   60.779
   .850000, 1, 1,  .01737,  113.299,   19.68643,  -60.616,  .01277,   57.283
   .850000, 1, 2,  .01733,  112.988,   19.68702,  -60.619,  .01272,   57.373
   .850000, 1, 3,  .01735,  113.090,   19.68669,  -60.624,  .01273,   57.264
   .900000, 1, 1,  .01773,  109.866,   19.68727,  -64.171,  .01321,   53.186
   .900000, 1, 2,  .01771,  109.588,   19.68783,  -64.172,  .01316,   53.287
   .900000, 1, 3,  .01774,  109.686,   19.68768,  -64.178,  .01318,   53.180
   .950000, 1, 1,  .01804,  106.742,   19.68796,  -67.728,  .01385,   49.839
   .950000, 1, 2,  .01805,  106.521,   19.68863,  -67.731,  .01380,   49.937
   .950000, 1, 3,  .01808,  106.615,   19.68841,  -67.736,  .01382,   49.843
  1.000000, 1, 1,  .01836,  103.485,   19.68881,  -71.303,  .01430,   46.076
  1.000000, 1, 2,  .01839,  103.349,   19.68965,  -71.305,  .01425,   46.186
  1.000000, 1, 3,  .01843,  103.463,   19.68937,  -71.297,  .01428,   46.097
  1.500000, 1, 1,  .02102,   73.872,   19.70054, -106.840,  .01956,    9.693
  1.500000, 1, 2,  .02085,   73.457,   19.70088, -106.844,  .01947,    9.834
  1.500000, 1, 3,  .02084,   73.547,   19.70085, -106.856,  .01947,    9.891
  2.000000, 1, 1,  .02315,   46.250,   19.71329, -142.398,  .02483,  -21.170
  2.000000, 1, 2,  .02316,   46.291,   19.71375, -142.390,  .02474,  -21.092
  2.000000, 1, 3,  .02315,   46.414,   19.71366, -142.422,  .02471,  -21.129
  2.500000, 1, 1,  .02450,   22.178,   19.72394, -177.917,  .02788,  -49.606
  2.500000, 1, 2,  .02457,   21.215,   19.72411, -177.941,  .02775,  -49.535
  2.500000, 1, 3,  .02457,   21.174,   19.72448, -177.961,  .02772,  -49.699
  3.000000, 1, 1,  .02349,     .370,   19.73056,  146.510,  .02778,  -81.146
  3.000000, 1, 2,  .02328,    -.161,   19.73074,  146.496,  .02766,  -81.000
  3.000000, 1, 3,  .02324,    -.121,   19.73085,  146.464,  .02771,  -81.153
  3.500000, 1, 1,  .02157,  -22.471,   19.73461,  110.974,  .02666, -113.076
  3.500000, 1, 2,  .02190,  -23.077,   19.73441,  110.942,  .02647, -112.912
