8.2000,0.9831,0.0050,0.0020,0.0005,0.0108,0.9663,0.0054,0.0020,0.0005,0.0115
8.4000,0.9836,0.0050,0.0020,0.0006,0.0108,0.9785,0.0052,0.0020,0.0006,0.0112
8.5000,0.9825,0.0050,0.0020,0.0007,0.0108,0.9801,0.0052,0.0020,0.0006,0.0111
8.6000,0.9828,0.0050,0.0020,0.0006,0.0108,0.9817,0.0051,0.0020,0.0006,0.0110
8.8000,0.9814,0.0050,0.0020,0.0006,0.0108,0.9809,0.0051,0.0020,0.0006,0.0109
9.0000,0.9793,0.0050,0.0020,0.0011,0.0108,0.9782,0.0051,0.0020,0.0011,0.0110
9.2000,0.9702,0.0050,0.0020,0.0017,0.0108,0.9684,0.0051,0.0020,0.0018,0.0111
9.4000,0.9615,0.0050,0.0020,0.0016,0.0108,0.9593,0.0051,0.0020,0.0017,0.0111
9.6000,0.9733,0.0050,0.0020,0.0011,0.0108,0.9703,0.0052,0.0020,0.0011,0.0111
9.8000,0.9770,0.0050,0.0020,0.0009,0.0108,0.9738,0.0052,0.0020,0.0009,0.0111
10.0000,0.9782,0.0050,0.0020,0.0004,0.0108,0.9754,0.0052,0.0020,0.0004,0.0111
10.2000,0.9778,0.0050,0.0020,0.0003,0.0108,0.9755,0.0052,0.0020,0.0003,0.0111
10.4000,0.9762,0.0050,0.0020,0.0008,0.0108,0.9745,0.0051,0.0020,0.0008,0.0110
10.6000,0.9752,0.0050,0.0020,0.0013,0.0108,0.9740,0.0051,0.0020,0.0013,0.0110
10.8000,0.9760,0.0050,0.0020,0.0013,0.0108,0.9752,0.0051,0.0020,0.0013,0.0110
11.0000,0.9772,0.0050,0.0020,0.0011,0.0108,0.9765,0.0051,0.0020,0.0011,0.0110
11.2000,0.9785,0.0050,0.0020,0.0009,0.0108,0.9772,0.0051,0.0020,0.0009,0.0110
11.4000,0.9797,0.0050,0.0020,0.0007,0.0108,0.9772,0.0052,0.0020,0.0007,0.0111
11.6000,0.9802,0.0050,0.0020,0.0005,0.0108,0.9755,0.0052,0.0020,0.0006,0.0112
11.8000,0.9807,0.0050,0.0020,0.0005,0.0108,0.9725,0.0053,0.0020,0.0005,0.0113
12.0000,0.9811,0.0050,0.0020,0.0004,0.0108,0.9681,0.0053,0.0020,0.0004,0.0114
12.2000,0.9812,0.0050,0.0020,0.0003,0.0108,0.9620,0.0054,0.0020,0.0003,0.0115
12.4000,0.9815,0.0050,0.0020,0.0002,0.0108,0.9541,0.0054,0.0020,0.0003,0.0116

