0.100,0.012,0.002,0.005,0.000,0.011,-9.14,0.03,0.10,0.00,0.21,
0.150,0.015,0.002,0.005,0.000,0.011,-13.71,0.03,0.10,0.01,0.21,
0.200,0.018,0.002,0.005,0.000,0.011,-18.25,0.03,0.10,0.01,0.21,
0.250,0.021,0.002,0.005,0.001,0.011,-22.80,0.03,0.10,0.01,0.21,
0.300,0.022,0.002,0.005,0.000,0.011,-27.35,0.03,0.10,0.01,0.21,
0.350,0.024,0.002,0.005,0.001,0.011,-31.89,0.03,0.10,0.01,0.22,
0.400,0.026,0.002,0.005,0.000,0.011,-36.44,0.03,0.10,0.01,0.22,
0.450,0.028,0.003,0.005,0.001,0.011,-40.98,0.03,0.10,0.01,0.22,
0.500,0.029,0.003,0.005,0.001,0.012,-45.52,0.03,0.10,0.01,0.22,
0.550,0.030,0.003,0.005,0.001,0.012,-50.07,0.03,0.11,0.01,0.22,
0.600,0.032,0.003,0.005,0.001,0.012,-54.61,0.03,0.11,0.01,0.22,
0.650,0.033,0.003,0.005,0.001,0.012,-59.15,0.03,0.11,0.02,0.22,
0.700,0.035,0.003,0.005,0.001,0.012,-63.70,0.03,0.11,0.02,0.22,
0.750,0.036,0.003,0.005,0.001,0.012,-68.23,0.03,0.11,0.02,0.22,
0.800,0.036,0.003,0.005,0.001,0.012,-72.78,0.03,0.11,0.02,0.22,
0.850,0.039,0.003,0.005,0.001,0.012,-77.32,0.03,0.11,0.02,0.23,
0.900,0.039,0.003,0.005,0.001,0.012,-81.86,0.03,0.11,0.02,0.23,
0.950,0.040,0.003,0.005,0.001,0.012,-86.41,0.03,0.11,0.02,0.23,
1.000,0.041,0.003,0.005,0.001,0.012,-90.93,0.03,0.11,0.03,0.23,
1.100,0.045,0.003,0.005,0.000,0.013,-100.05,0.09,0.11,0.01,0.28,
1.200,0.046,0.004,0.005,0.000,0.013,-109.12,0.09,0.11,0.01,0.29,
1.300,0.049,0.004,0.005,0.000,0.013,-118.20,0.09,0.11,0.00,0.29,
1.400,0.051,0.004,0.005,0.000,0.013,-127.28,0.10,0.11,0.01,0.30,
1.500,0.053,0.004,0.005,0.000,0.013,-136.36,0.10,0.11,0.01,0.31,
1.600,0.055,0.004,0.005,0.000,0.014,-145.44,0.11,0.12,0.01,0.31,
1.700,0.056,0.004,0.005,0.000,0.014,-154.51,0.11,0.12,0.01,0.32,
1.800,0.058,0.004,0.005,0.000,0.014,-163.58,0.11,0.12,0.01,0.33,
1.900,0.060,0.004,0.006,0.000,0.014,-172.66,0.12,0.12,0.01,0.33,
2.000,0.061,0.004,0.006,0.000,0.014,178.24,0.12,0.12,0.01,0.34,
2.100,0.063,0.005,0.006,0.000,0.014,169.18,0.13,0.12,0.01,0.35,
2.200,0.064,0.005,0.006,0.000,0.015,160.10,0.13,0.12,0.01,0.36,
2.300,0.065,0.005,0.006,0.000,0.015,151.02,0.13,0.12,0.01,0.36,
2.400,0.067,0.005,0.006,0.000,0.015,141.96,0.14,0.12,0.01,0.37,
2.500,0.069,0.005,0.006,0.000,0.015,132.87,0.14,0.12,0.01,0.38,
2.600,0.070,0.005,0.006,0.000,0.015,123.80,0.15,0.13,0.02,0.39,
2.700,0.070,0.005,0.006,0.000,0.015,114.70,0.15,0.13,0.01,0.40,
2.800,0.073,0.005,0.006,0.000,0.015,105.65,0.16,0.13,0.01,0.40,
2.900,0.074,0.005,0.006,0.000,0.016,96.58,0.16,0.13,0.01,0.41,
3.000,0.074,0.005,0.006,0.000,0.016,87.50,0.17,0.13,0.02,0.42,
3.100,0.076,0.005,0.006,0.000,0.016,78.41,0.17,0.13,0.01,0.43,
3.200,0.077,0.005,0.006,0.000,0.016,69.34,0.17,0.13,0.01,0.44,
