0.050,50.066,0.002,0.035,0.084,0.098,-0.53,0.03,0.10,0.69,0.60,
0.100,50.051,0.002,0.035,0.022,0.073,-4.33,0.03,0.10,0.38,0.38,
0.500,50.050,0.003,0.035,0.003,0.071,-16.65,0.03,0.10,0.11,0.24,
1.000,50.051,0.004,0.035,0.006,0.071,-33.43,0.03,0.11,0.06,0.23,
1.500,50.061,0.005,0.035,0.006,0.071,-49.89,0.10,0.11,0.07,0.31,
2.000,50.067,0.005,0.035,0.005,0.071,-66.42,0.12,0.12,0.09,0.35,
2.500,50.075,0.006,0.035,0.010,0.072,-83.05,0.14,0.12,0.07,0.38,
3.000,50.084,0.006,0.035,0.007,0.072,-99.43,0.17,0.13,0.10,0.43,
3.500,50.089,0.007,0.035,0.010,0.072,-115.99,0.19,0.13,0.07,0.47,
4.000,50.094,0.007,0.035,0.004,0.072,-132.66,0.21,0.14,0.07,0.51,
4.500,50.090,0.008,0.035,0.002,0.072,-149.11,0.23,0.14,0.11,0.56,
5.000,50.094,0.008,0.035,0.004,0.072,-165.59,0.26,0.15,0.08,0.60,
5.500,50.103,0.008,0.035,0.004,0.073,177.90,0.28,0.15,0.09,0.64,
6.000,50.097,0.009,0.035,0.004,0.073,161.34,0.30,0.16,0.11,0.69,
6.500,50.096,0.009,0.035,0.005,0.073,144.80,0.33,0.16,0.09,0.73,
7.000,50.104,0.009,0.035,0.006,0.073,128.28,0.35,0.17,0.11,0.78,
7.500,50.092,0.010,0.035,0.006,0.073,111.76,0.37,0.17,0.09,0.83,
8.000,50.097,0.010,0.035,0.005,0.073,95.29,0.40,0.18,0.13,0.88,
8.500,50.088,0.010,0.035,0.003,0.074,78.77,0.42,0.18,0.10,0.92,
9.000,50.091,0.011,0.035,0.003,0.074,62.21,0.44,0.19,0.10,0.97,
9.500,50.089,0.011,0.035,0.004,0.074,45.71,0.47,0.19,0.11,1.01,
10.000,50.089,0.011,0.035,0.004,0.074,29.23,0.49,0.20,0.11,1.06,
10.500,50.084,0.011,0.035,0.003,0.074,12.71,0.51,0.20,0.10,1.11,
11.000,50.084,0.012,0.035,0.006,0.074,-3.75,0.54,0.21,0.14,1.16,
11.500,50.082,0.012,0.035,0.008,0.075,-20.36,0.56,0.21,0.13,1.20,
12.000,50.074,0.012,0.035,0.007,0.075,-36.85,0.58,0.22,0.13,1.25,
12.500,50.067,0.012,0.035,0.008,0.075,-53.39,0.61,0.22,0.15,1.30,
13.000,50.068,0.013,0.035,0.008,0.075,-69.86,0.63,0.23,0.15,1.35,
13.500,50.050,0.013,0.035,0.006,0.075,-86.41,0.66,0.23,0.16,1.40,
14.000,50.078,0.013,0.035,0.009,0.075,-102.98,0.68,0.24,0.16,1.45,
14.500,50.048,0.013,0.035,0.007,0.075,-119.52,0.70,0.24,0.15,1.49,
15.000,50.048,0.013,0.035,0.009,0.076,-135.94,0.73,0.25,0.14,1.54,
15.500,50.044,0.014,0.035,0.005,0.076,-152.47,0.75,0.25,0.16,1.59,
16.000,50.035,0.014,0.035,0.007,0.076,-169.07,0.77,0.26,0.19,1.64,
16.500,50.034,0.014,0.035,0.005,0.076,174.40,0.80,0.26,0.22,1.69,
17.000,50.020,0.014,0.035,0.005,0.076,157.76,0.82,0.27,0.17,1.73,
17.500,50.006,0.014,0.035,0.007,0.076,141.22,0.85,0.27,0.17,1.78,
18.000,50.000,0.015,0.035,0.010,0.076,124.77,0.87,0.28,0.21,1.83,
18.500,49.992,0.015,0.035,0.010,0.076,108.26,0.89,0.28,0.19,1.88,
19.000,49.979,0.015,0.035,0.006,0.076,91.58,0.92,0.29,0.21,1.93,
19.500,49.969,0.015,0.035,0.010,0.077,75.27,0.94,0.29,0.18,1.97,
20.000,49.966,0.015,0.035,0.007,0.077,58.55,0.96,0.30,0.21,2.02,
20.500,49.955,0.016,0.035,0.011,0.077,42.06,0.99,0.30,0.25,2.08,
