0.0500,0.0050,0.0047,0.0005,0.0000,0.0095,-15.02,49.76,0.03,0.52,99.53
0.1000,0.0052,0.0043,0.0005,0.0000,0.0086,2.38,42.59,0.03,0.29,85.18
0.5000,0.0068,0.0041,0.0005,0.0000,0.0082,11.40,32.34,0.03,0.06,64.68
1.0000,0.0078,0.0041,0.0006,0.0000,0.0082,13.85,28.48,0.03,0.10,56.97
1.5000,0.0079,0.0041,0.0006,0.0000,0.0083,15.33,28.21,0.03,0.13,56.42
2.0000,0.0067,0.0041,0.0006,0.0000,0.0083,-4.10,32.62,0.03,0.12,65.24
2.5000,0.0086,0.0041,0.0006,0.0000,0.0083,-14.96,26.12,0.04,0.07,52.24
3.0000,0.0095,0.0041,0.0006,0.0000,0.0084,-12.59,24.04,0.04,0.04,48.08
3.5000,0.0098,0.0042,0.0007,0.0000,0.0084,-18.31,23.42,0.04,0.08,46.84
4.0000,0.0112,0.0042,0.0007,0.0000,0.0085,-24.64,20.60,0.04,0.15,41.19
4.5000,0.0118,0.0042,0.0007,0.0000,0.0085,-26.33,19.61,0.04,0.18,39.22
5.0000,0.0109,0.0042,0.0007,0.0000,0.0086,-34.48,21.31,0.04,0.18,42.61
5.5000,0.0105,0.0042,0.0008,0.0000,0.0086,-44.52,21.94,0.04,0.12,43.89
6.0000,0.0098,0.0043,0.0008,0.0000,0.0087,-54.11,23.54,0.05,0.10,47.08
6.5000,0.0095,0.0043,0.0008,0.0000,0.0087,-69.81,24.39,0.05,0.15,48.77
7.0000,0.0100,0.0043,0.0008,0.0000,0.0087,-82.91,23.13,0.05,0.19,46.25
7.5000,0.0096,0.0043,0.0009,0.0000,0.0088,-97.27,24.19,0.05,0.21,48.38
8.0000,0.0102,0.0043,0.0009,0.0001,0.0088,-108.99,22.79,0.05,0.14,45.57
8.5000,0.0099,0.0043,0.0009,0.0001,0.0089,-117.57,23.52,0.05,0.12,47.04
9.0000,0.0091,0.0044,0.0010,0.0001,0.0089,-135.75,25.47,0.06,0.23,50.93
9.5000,0.0095,0.0044,0.0010,0.0000,0.0090,-153.17,24.71,0.06,0.43,49.42
10.0000,0.0096,0.0044,0.0010,0.0000,0.0090,-166.69,24.32,0.06,0.55,48.65
10.5000,0.0105,0.0044,0.0011,0.0000,0.0091,173.44,22.41,0.06,0.49,44.82
11.0000,0.0116,0.0044,0.0011,0.0001,0.0091,164.40,20.41,0.06,0.43,40.83
11.5000,0.0112,0.0044,0.0012,0.0001,0.0092,151.21,21.14,0.07,0.27,42.29
12.0000,0.0119,0.0044,0.0012,0.0001,0.0092,141.81,19.99,0.07,0.21,39.98
12.5000,0.0114,0.0045,0.0012,0.0001,0.0093,133.91,20.86,0.07,0.22,41.73
13.0000,0.0108,0.0045,0.0013,0.0001,0.0093,110.07,21.95,0.07,0.38,43.89
13.5000,0.0126,0.0045,0.0013,0.0000,0.0094,91.72,19.12,0.08,0.39,38.24
14.0000,0.0121,0.0045,0.0014,0.0000,0.0094,82.51,19.87,0.08,0.43,39.74
14.5000,0.0125,0.0045,0.0014,0.0001,0.0095,66.62,19.28,0.08,0.33,38.56
15.0000,0.0138,0.0045,0.0015,0.0001,0.0095,56.30,17.50,0.08,0.23,35.00
15.5000,0.0123,0.0045,0.0015,0.0001,0.0096,46.87,19.60,0.09,0.13,39.20
16.0000,0.0122,0.0046,0.0016,0.0001,0.0096,27.15,19.80,0.09,0.32,39.61
16.5000,0.0124,0.0046,0.0016,0.0001,0.0097,15.40,19.46,0.09,0.39,38.91
17.0000,0.0117,0.0046,0.0017,0.0000,0.0098,-10.64,20.67,0.10,0.55,41.34
17.5000,0.0133,0.0046,0.0018,0.0000,0.0098,-28.27,18.34,0.10,0.37,36.69
18.0000,0.0121,0.0046,0.0018,0.0001,0.0099,-37.89,20.02,0.10,0.33,40.03
18.5000,0.0125,0.0046,0.0019,0.0001,0.0100,-58.27,19.49,0.11,0.26,38.99
19.0000,0.0150,0.0046,0.0019,0.0001,0.0101,-73.60,16.41,0.11,0.23,32.81
19.5000,0.0146,0.0046,0.0020,0.0001,0.0101,-96.38,16.79,0.12,0.16,33.59
20.0000,0.0173,0.0047,0.0021,0.0001,0.0102,-112.73,14.25,0.12,0.24,28.50
20.5000,0.0187,0.0047,0.0022,0.0001,0.0103,-120.89,13.28,0.12,0.36,26.55
21.0000,0.0207,0.0047,0.0022,0.0001,0.0104,-135.98,11.99,0.13,0.43,23.99
21.5000,0.0237,0.0047,0.0023,0.0000,0.0105,-149.01,10.54,0.13,0.42,21.08
22.0000,0.0244,0.0047,0.0024,0.0001,0.0106,-160.06,10.24,0.14,0.43,20.48
22.5000,0.0266,0.0047,0.0025,0.0002,0.0107,-174.21,9.43,0.14,0.35,18.85
